id,free_text,CLEAN,OFFENSIVE,HATE,label_id
test_rccuqbwfnz,"""dung rồi chi""",,,,
test_otxbmndyrg,"""anh tiến cho nó bắt cá chất vl""",,,,
test_yhkgtwpxpw,"""zuzu oanh""",,,,
test_xfkorlrevt,"""phạm tuân quốc ấn làng báo vốn nhiều đại nhà_báo nay lại có thêm đại nhà_báo nữa chú_thích ảnh internet""",,,,
test_qskqfsbzke,"""nhiều lúc chơi game gặp team ngu mà đéo chửi hiền vkl""",,,,
test_idsuaisaae,"""bn kí mặc dừa""",,,,
test_dsfyqyzpvi,"""huỳnh_cúc học tiếng trung quốc đi đâu cũng nghe anh nhà đâu thế ám_ảnh vl""",,,,
test_whfjdizmur,"""bé bự shared live video to the group_giâ da_tươ ng_sa gô ba ri_vu ng ta trùm sỉ giày_dép quảng_châu hoàng_liên xả đồng giá ap_dụng cs theo doi""",,,,
test_hbhjfiduxt,"""lining_men update các mẫu giày mới cho các anh ngắm_nghía và cơ_hội săn sale đây sz từ thương_hiệu làm_nên uy_tín báo_giá tuỳ mẫu xem size khách nhea phương thảo bạch_giang phung""",,,,
test_tlnjxqqgge,"""máy xay thịt cối thủy_tinh magic bullet sỉ điện_áp hz công_suất dung_tích lít cối_xay thủy_tinh nắp nhựa màu_sắc xanh kích_thước hộp xx cm""",,,,
test_okavibkehp,"""về ăn_nhậu ơi quang_trân trịnh_hoài""",,,,
test_mblohdsgss,"""nguyễn_thanh trâm ngày hôm_nay ngẫm lại toàn những chuyện buồn dâng lên cảm_giác có chút nuối_tiếc vô_cùng""",,,,
test_ctjlhbdscy,"""màn_hình vô_cực đỉnh_cao bảo_mật smm minh_son ngo đào thị_ngà ca nguyễn_bao van ngoc""",,,,
test_dugppbfepe,"""sáng nay có ai makeup không thương thương châu_ngọc thùy nguyễn""",,,,
test_ykowiuzddg,"""măng_cụt thái nhà mới về được thùng trái_to da cám cực thơm ngon khách ăn lần kg ko hư trái nào giá kg có bỏ sỉ nhận giao tận nhà_nhà_hàng tiệc_tùng hùng phi_hùng phi nguyễn_nhý nhý""",,,,
test_ljwzpeniuk,"""chử trung_quốc nguy_hiểm_vl""",,,,
test_lkkkfritwo,"""phương hà_ăn chắc lấy kg thôi ko thì sáng_mai chọn cho kg đưa qua cho với nguyễn_kiệm""",,,,
test_ualiqjgbon,"""minh khánh pets share đây là hình_ảnh con mèo sau gâ tha ng_ăn vơ anh cơ ho cre nguyễn_thị quỳnh""",,,,
test_qvudgbhalw,"""nghe giọng quen vl""",,,,
test_xjelmzltyb,"""cho nải nha""",,,,
test_rghheijjom,"""gốc gh đang hoa lưỡi đẹp hồng cánh_sen ai kết lh""",,,,
test_wvbpgclwld,"""ngày_xưa óm lắm giờ đỡ rùi ahihi mầnsao ănnhiềumàkomập hức nhớ lagunahue thuyan nguyen shared memory""",,,,
test_ufudgqnkiv,"""chỉ có em với hiểu biển mênh_mông nhường nào hoàn thơm phú_quốc thật tuyệt_vời ông mặt_trời_biển an thới phú_quốc quá đẹp""",,,,
test_gxevyiayvy,"""ảnh sổ vị_trí""",,,,
test_toyrnfnksg,"""phản_hồi của sản_phẩm sinh_lý_nam nam vương trần_kim huyền_đây ai_bảo không chất ai_bảo không hài_lòng có nam_vương tkh thì các anh các chị chỉ có mê thôi ah giải_quyết triệt_để về sinh_lí nam chưa đi đến chợ đã tiêu hết tiền để được tv miễn_phí nha""",,,,
test_ndnkmfmpbz,"""bông hoa xinh ngoài vườn nhà giờ củng đã xác_xơ bông hoa lụi tàn vâng bán bông giấy ko tàn nghen mấy chế nên ai đi đc cứ đi đừng kêu nó lại chật chỗ tốn cơm tốn gạo để tiền mua bông của em nghen con nhỏ bán bông giấy làm màu bến tre nắng_nực thấy bà nội mà mặc áo len như đà lạt hồng nương nguyễn""",,,,
test_eecyagaspi,"""khách_hàng đầu_tiên trải nghiệm sản_phẩm triệt lông được giảm hộp nhanh còn kịp chậm hết phần sản_phẩm nào cũng chất hết về là cháy khét_lẹt phan_ngọc hường phan_ngọc huyền""",,,,
test_rdzcfpesiv,"""chắc nói nó nặng_lời""",,,,
test_xsciopqure,"""tuồng với roma cả lượt vl""",,,,
test_updrpycvqq,"""cập bến được em đầm body nâu đan dây eo xinh quá là xinh luôn mặc vào vòng nào ra vòng đó tôn_dáng chuẩn đẹp nha_chất thun cotton mềm dạng maxi dài mặc êm không nóng ôm body thoải_mái luôn freesize do phần eo có dây đan nên có_thể thu vào hoặc nới ra nhé giá trường giang""",,,,
test_rqanhgtykr,"""vì chưa buồn_ngủ""",,,,
test_hyjqxnldpm,"""ước_vậy thôi cuối tuần trang dinh relaxed chieu vy thach""",,,,
test_sbqfjbjpvb,"""giá_như giá_như lúc_nào cũng có_thể vui_vẻ được như thế này""",,,,
test_fmnigkqqbp,"""sau bao nhiu ngày nín thở chưa kịp ốm nữa hahak hi baby""",,,,
test_cexcbzehxi,"""tràng ơi nhặt em về đi trần_thị trinh la hiền""",,,,
test_xqghiwnhqe,"""đời như cái shit ấy ngủ cho đỡ đau_đầu""",,,,
test_eomfpilsuk,"""muốn đốt ngay lúc này huyền ngân crazy""",,,,
test_yicfqtwfyr,"""một lũ ăn xong rồi rỗi_hơi xuất chuồng hết cho rồi""",,,,
test_kqeqpjwdhl,"""lấy ko kg tặng kg""",,,,
test_yanbosvani,"""đã ngủ đâu mà dậy""",,,,
test_btksinslii,"""tôi thà yêu chậm cưới muộn từ từ tìm_hiểu người thik hợp cưới sớm sai người lỡ_dở đời thiên_hạ có đền cho tôi được uon xi hoy xon sad yang em""",,,,
test_sbumlgphgt,"""tran thi khanh linh kailani tran lien ong""",,,,
test_nmqbackest,"""quả sinh con best vl""",,,,
test_xiaexahfqb,"""hàng đi cuối tuần cho khách iu tks khách đã luôn ủng_hộ thương lê_an thuong""",,,,
test_kplowbyjpw,"""con hứa ko lỳ nữa mẹ ơi thai lê_was live""",,,,
test_nwijcbrfjx,"""hoa nguyen thi có nhưng em đang tìm giáo_viên trước""",,,,
test_spmdbgpxub,"""lỡ mua cái váy màu bị sỉn quá rưng mà sao vỗ tí kem vào cái trắng_tinh nên mặc màu gì cũng ok hết bất_chấp các màu luôn""",,,,
test_rzfypmypvh,"""có hàng nét dc ko củng cày cở như trâu haha""",,,,
test_xmccvoqyal,"""đặng_hồng thịnh thịnh trà mãng_cầu xiêm giúp bạn ngủ ngon và sâu hơn hổ trợ cho việc giảm cân tăng_cường hệ miễn_dịch giảm mở máu bình_hòa huyết_áp thanh_lọc cơ_thể giải_khát cho mùa nóng này khi làm trà đá đường giá nhận tuyển sỉ không cần vốn ship hàng toàn_quốc""",,,,
test_osdsxiegog,"""thư vẫn còn nợ trái_đào lộn hạt""",,,,
test_uwvlipsusk,"""ác vl thề""",,,,
test_agbbkvblls,"""tóc bộ mới về lên kệ đây tóc đẹp xuất_sắc mà giá thì đẹp nốt luôn nha mấy xị hạnh nhím""",,,,
test_seqzkjhoag,"""ping phải gọi là vô_cực""",,,,
test_xgklghtfkp,"""áo thêu ny lẻ thương thương""",,,,
test_rltgwglyer,"""cỏ ba_lá to the group rao vặt đông hà_quảng_trị minh bông_tai va ng co la nhe nha ng_gia cu ng nhe vô cu ng lun""",,,,
test_xsycxxzjls,"""tuyết tự_nhiên thế""",,,,
test_vbnaelxudk,"""anh bóp dái em vl""",,,,
test_wsuulzvnyp,"""hình nhỉ vì có hình nhìn sơ sẽ là tam_giác nhưng nhìn kỹ góc vẽ là hok phải""",,,,
test_njosfwlwqq,"""nguyễn_ngọc hạ_tiên gọi đề_phòng thui""",,,,
test_aktyuwciby,"""trương bảo nam ám_ảnh vl""",,,,
test_mfvrhdwcqf,"""cần mua tủ mát như hình thường thì giá thị_trường bao nhiu nhỉ hay ai có ko dùng chia lại cho vs""",,,,
test_amnpbbvysh,"""hoàng lưu ưng hoàng_phúc và kim_cương làm mọi cách nhưng vẫn bất_lực trước con_trai quốc minh_music video performing by ưng hoàng phúc follow ưng hoàng phúc facebook google""",,,,
test_lfujdpaipk,"""đoàn cao tuấn địu nãy chợt thấy shiper dãi nắng dầm mưa giao từng đơn hàng cho các bạn nhiều khi đến cả xế_chiều vẫn chưa được ăn cơm mà vẫn chạy đi giao hàng cho các bạn mọi người đặt đồ nên có thức từng người nhé đừng đặt cho sang mồm rồi không nhận hay kì_kèo từ đến ship tội cho người giao lắm mưa_gió_vầy rồi khi nào mới giao xong để được ăn cơm""",,,,
test_dslzrtrzgs,"""ôi em quên mất chị nào báo lấy quần lanh mà em quên mất tên rồi lb cho em ngay nhé xưởng may thủy_liên""",,,,
test_sysmqnsnxz,"""thằng này yếu vl tao mà hồi xưa mệ tao đòi đánh tao là tao chạy quên lối về luôn""",,,,
test_wiuaosizme,"""đã là người thì lúc vui sẽ vui lắm nhưng cũng dễ xa nhau lắm chỉ cần trong giận nhau thì đứa còn lại biết theo ai""",,,,
test_bavxudytfm,"""đi mình đk nhỉ có combo minh type nghiện rạp chiếu_phim siêu hot_dành cho các cặp đôi""",,,,
test_iitbtwmoks,"""nhìn year tóc đen xong để kiểu này kết_hợp với khuôn_mặt nhiều lúc ngơ_ngác nhìn ngoan dã_man đáng yêu nữa""",,,,
test_gjuavqtsgo,"""hội nó còn hợp_lí""",,,,
test_ricdgqxwbp,"""em vẫn còn chưa ngủ""",,,,
test_ogxeudjbvk,"""hoa đẹp người cũng đẹp babe ơi hường lali phi nhung hoa tu dang tokyo dep kh ca nha""",,,,
test_kqpmamsvqz,"""dạo này hẳn là đô bất_tử rồi""",,,,
test_crjqtslujo,"""mỹ xuyên đáng yêu mozzzzzzz""",,,,
test_ohobekypqe,"""đầm tim màu lẻ thương thương""",,,,
test_jstvckqfyx,"""co ai chửi cr đâu dm toan cai_thang add no mồi để fan chửi nhau dm add lol""",,,,
test_bxyzctedog,"""đại_ca lớp mẫu_giáo thoy""",,,,
test_yyhgjkcphi,"""highlight vòng giải fi futsal championship lần phú đức_trí cup phú đức trí lý nguyễn_fi futsal championship nguyen phu duc highlight vòng giải fi futsal championship lần phú đức_trí cup""",,,,
test_ndvibaejuf,"""vương nguyễn_shared video nhật_ký yêu nước thým ngân lên chức chủ_tịch nước rồi đóa nhoe mọi người xin giới_thiệu chủ_tịch nước mới bà nguyễn_thị kim_ngân fb lê_văn cửu long""",,,,
test_atyqbsqxkw,"""chuyển nhà trọn_gói giá rẻ uy_tín thành huy rất hân_hạnh được phục_vụ quý_khách good luck see you soon quý_khách hãy lưu lại để sử_dụng khi cần""",,,,
test_kobzcpeica,"""sến vl""",,,,
test_nrabbezrli,"""kỳ ngọc tự_hào vl""",,,,
test_tiibaxyzci,"""tuổi tán ngược_lại nhé tao sẽ cho mày biết ngày_xưa mày đối_với tao ntn""",,,,
test_haenoyrctb,"""xin giới_thiệu mn siêu phẩm ko có ảnh hd haha dáng quỳnh cứ gọi là nù quê quê mà mặc em cũng ngon nghẻ phết ngắm đi ngắm lại ko chán mn ới mờ mờ_ảo ảo có các chị lại mê đây là siêu_phẩm của những siêu phẩm lên dáng cực phê em có sẵn nào quất nó thì báo hàng ấn thêu tay nhaaa""",,,,
test_tsdaoqzarx,"""nấm độc dien quan kids yêu yêu kids dienquankids""",,,,
test_zezbfzdnmj,"""mai phương huyền to the group hội cuồng mèo cat fanciers club huyền tphcm quận phú_nhuận tìm chủ cho bé mèo tháng_mèo cái tam_thể và vàng hai con bị bỏ_rơi từ nhỏ cũng đã bệnh thập tử nhất sinh và đã khỏe_mạnh lại mình tìm chủ cho cả ko xé_lẻ nha vì chị_em nó rất thương nhau ba mẹ nào ưng vui_lòng mình để nhận nuôi nhé ko ship xa hỗ_trợ triệt_sản miễn_phí ba mẹ quan_tâm cam_kết chích ngừa hàng năm cho con khỏe mạnh mong chủ mới có nơi ổn_định gia_đình cho nuôi nuôi nhà kín""",,,,
test_eenuhaprah,"""tốt cho hệ tiêu_hóa ngừa cảm cúm vì có quá nhiều lợi khuẩn trong lọ sữa bé proby về thêm vị dứa""",,,,
test_cmyxgdlqmk,"""áo boi chấm bi hàng mới nha kh iu""",,,,
test_uinomcjbsp,"""đêm nay chi đi đâu đâ model nhatruc makeup khoitran""",,,,
test_vspqfgeldy,"""bộ siêu đẹp""",,,,
test_rsghscvhpd,"""sáng sớm rửa mặt với soap collagen rồi thoa lớp mỏng kem ngày là sáng trăng liền hehe nhà củng phải xinh nha mấy chế đến với collagen nhà_em da ai đen nám mụn tàn_nhang chỉ sau một liêu trình bộ đầu_tiên nếu không thấy chuyển_biến gì em hoàn tiền mấy chị luôn nạ về phần mụn là lâu hơn xíu nhé tùy_cơ_địa_nửa kiên_trì là đẹp ak mấy tình_yêu collagen plus vite siêu phẩm tái_tạo làn da mới hệ_thống đinh_thị mỹ bình bộ kem diệu diệu""",,,,
test_puyrhpsduy,"""nhớ_thương em quá nửa_đêm mẹ mới được về với yêu_thương bố_mẹ em nhà ngoan nhé""",,,,
test_myootxpbms,"""vẫn đang dùng""",,,,
test_ghexlqpcmz,"""lê_lan vy đnag định tag""",,,,
test_iuilocgeie,"""nguyễn_văn_thu exhausted""",,,,
test_uncyyrqjcq,"""ngọc nữ yeah music bản cover phiêu nhất từng nghe quá tuyệt_vời luôn hương ly ơi yeahmusic cre hương ly link youtube""",,,,
test_afuesswfva,"""mồng sớm_mai mồng đầu tháng kính chúc đại_gia_đình ae bạn_bè luôn mạnh_khoẻ bình an đắc tài sai lộc mời mọi người cùng thưởng_ngoạn những tuyệt_phẩm để gặp nhiều may_mắn nhé""",,,,
test_vuuztenege,"""nghe hoài mà vẫn nghiện đâu chỉ riêng em mỹ tâm tasu cover đâu chỉ riêng em tasu cover đâu chỉ riêng em mỹ tâm subcribe chúng_mình ngay đây để được cập_nhật những video mới nhất nhé website fanpage""",,,,
test_jbhrohstwy,"""đau thang kiem dc doi can gao xau thủy_lực quynh anh wonderful""",,,,
test_joyzngznvj,"""nhận đơn iêm này tách từ đôi hàng ri chọn mẫu bao giá tốt sỉ trực_tiếp tại kho không qua trung_gian liên_hệ đặt_hàng call zalo viber mẫu lẻ up tại page ko vừng em cheng cheng""",,,,
test_vyrfhgsemy,"""hiep phat có ai chịu banh tai ra mà nghe mô chửi không_khéo bị tịch_thu cái gì đang có như ông lão_bán vú_sữa rồi triều_đình lại tăng thuế tăng_giá càng làm khổ cho dân""",,,,
test_ipvhknmtzd,"""đại_lý thạch hoàng hiệp mua_bán man fan_son núp sao giá tốt nhanh gọn giao_dịch là có code tri ân qua""",,,,
test_nwgqmnueue,"""sét áo cúp crotop quần hoa siêu hot giá lẻ chất_liệu lụa phi phối hoa free size mua sp được giá sỉ chuyên sỉ quần_áo giá tốt cam_kết hàng như hình_mẫu giao hàng thanh_toán tận nơi toàn_quốc ti han""",,,,
test_tjkribdvgy,"""thuý minion nói nghe""",,,,
test_sdogdczneo,"""bao gì không""",,,,
test_chkzxzrhxx,"""ông thách tụi tui team up mà đc top ông cũng chặt cu mà""",,,,
test_tsegitrbmf,"""tại_sao nên mua body dubai công_dụng thần_thánh của body saffron đẳng_cấp trắng da hồng_hào căng mịn không_bào_mòn không bệt rít không chất tẩy_nuôi da_mềm mịn thơm_phức sang chảnh chống nắng spf dưỡng_ẩm da căng mọng nuôi tế_bào da chống lại tác_nhân gây ung_thư da body saffron dubai hop sd thâng""",,,,
test_wdaxmroinx,"""thế_kỷ nhưng trí_óc thời đồ đá""",,,,
test_iglutdpgyn,"""lê nguyễn_minh tùng phim kinh_dị chăng""",,,,
test_bcbknxjinx,"""nhìn lờ_đờ uể_oải vl""",,,,
test_ftorvrxexo,"""ngân phương công làm gấp bộ này""",,,,
test_dkeqlhpgjw,"""có cái mở cốp""",,,,
test_yjryvzmmbr,"""đọc xong rồi sao""",,,,
test_hpwhxejcjk,"""bn cái miễn ship""",,,,
test_ycsrlylogy,"""thùy hân hên mình kế bạn mẫu_giáo của nyc""",,,,
test_wuouhfxegh,"""bác hiệp đẹp_trai vl""",,,,
test_lewamryabj,"""binh tran có""",,,,
test_kpiozedfjd,"""hoang hoang khac kênh hài việt nhậu cũng cần phải có nội_quy nhé các bác mà chuẩn nhất thì chắc là điều thứ rồi nguồn mượn tv kenhhaiviet muontv noiquyannhau pho""",,,,
test_xcycmaqxwt,"""nguyen linh_chi true vl""",,,,
test_gswpsxgfjq,"""mất niềm tin đèo văn quý_mến hương uta cô ng_đô ng các mẹ nên tắt máy rồi làm gì thì làm""",,,,
test_tfmpzffigk,"""cả nhà nhớ xài serum rồi đi ngủ nha chúc cả nhà ngủ ngon tuấn trương nguyễn_thị bảo châu""",,,,
test_loheiiiefe,"""biển chiều quê em""",,,,
test_vanoxyrgay,"""nguyễn_thị huệ sao có ng bảo thôn vân hội trấn yên mà""",,,,
test_dyaredyxuq,"""xinh thế""",,,,
test_xsifnppkcc,"""thanh vân xây nhà xong mua cái này""",,,,
test_owpqckffut,"""mọi thứ vẫn cứ mông_lung như_vậy thôi chạm vào cái gì cái đấy cũng dở_dang những ngày tuổi hai mươi mấy này đôi_khi cảm thấy thấy lạc_lõng giữ dòng đời""",,,,
test_jjhhnktlzq,"""sạch_nhẹ_nhàng hết_mùi_hôi hết_ngứa_ngáy giảm_khô_rát cân_bằng_độ_ph không chứa xà_phòng không_kích_ứng da không chất_hóa_học mang lại cảm_giác thoải_mái tự_tin dung_dịch vệ_sinh lan chi thảo_dược tự_nhiên an_toàn dùng được cho cả nam và nữ""",,,,
test_pdlpgwlyoo,"""trươngg_thị lệê thủyy hqa thấy cái đẹp lắm""",,,,
test_yvqonnmwxp,"""cam giac truoc cai chet_va su song titanic hien dai chuc cha con mau khoi""",,,,
test_feiezokmkr,"""đầm mới về hàng thiết_kế lên sóng mấy xinh_đẹp ơi từ from dáng đến chất vải chuẩn ko cần chỉnh giá từ bảo châu đặng""",,,,
test_gjqmrhhxyz,"""có sẵn bút các hình ngộ_nghĩnh mực đen tầm cây cô nào cần nhắn để giá mềm luoonncho""",,,,
test_xuyhedblgx,"""何子源""",,,,
test_gijejvldah,"""dù bao_lâu thì tình_cảm vẫn vẹn_nguyên cùng cố_gắng nha còi ngoctrang vu len nguyen ngoctrang vu""",,,,
test_oecgromquc,"""rô ba sao ho la no khinh ngươ cha nh cho""",,,,
test_oxodsgxbcv,"""cmt dạo dạo cmt""",,,,
test_nvtvksozyq,"""áo nơ sau xinh lắm mom ơi size kg""",,,,
test_rwqnudrpag,"""thằng này phải nói là ngu hơn con lợn""",,,,
test_xgpdnfmkdz,"""ước_mơ chỉ là ước_mơ""",,,,
test_mseeeuzdvq,"""mai vẫn phải đi làm và hôm_nay mới ra khỏi công_ty nhé""",,,,
test_iepkuvowdw,"""ship nc ngoài ko""",,,,
test_esoxmdarsx,"""công bình""",,,,
test_ehxujzjipq,"""ông ngoại vs cu đạt suốt ngày ăn_vạ ông ngoại bế phạm hải_yến minh van pham""",,,,
test_gkhdjrvoak,"""lưu_đình bắc sao sai bn""",,,,
test_ubhbqqaodw,"""bé dâuu to the group hội ăn_uống cần thơ nguyễn trần gái nào còn nhổ nhíp cho nách thâm đen rậm cứng nặng_mùi thì vào đây xem cách người_ta làm nè nha thoii free ship toàn_quốc nhé""",,,,
test_nekebxhpar,"""full ngân_ái dương_thị loan hôm_nay bên sản_xuất bơm máu gì cho kho đây các bạn nhìn xem khỏi phải ngóng_chờ nữa nhé mùa này loại kem vừa dưỡng ẩm vừa dưỡng trắng như em này thì best_seller cũng đâu có gì là lạ""",,,,
test_zclqtuzzfc,"""tao già tao xấu vướng mẹ gì nhà mày ko ảnh_hưởng đến kinh_tế nhà mày ko đkm tao thấy tởm kai loại mày dần đều rồi ấy bố tổ_sư con thảo mai cứ ra_vẻ như là thân_thiết lắm ấy mẹ mày vừa đi đã quay ra nói_xấu này xem_lại bản_thân đã tốt chưa nhé mà ai mày cũng có_thể nói được kể_cả những chẳng biết mày là ai tao thấy nực_cười với mày quá mày mà rảnh háng quá thì vê bảo chông nó uỵch cho chứ đừng có đi buôn chuyện khác nữa ko có ngày_ta nó đấm cho vỡ mồm đấy""",,,,
test_qvrhoablbk,"""hothit cập bến típ nàng ưi shop tôm kiot nguyễn_văn_linh tp hải_dương full màu siêu phẩm hot_nhất mùa hè""",,,,
test_mddrkvwgox,"""ngày này năm xưa ae ơi linh moon shared memory""",,,,
test_nethekfsnt,"""vỗ cái vào mặt""",,,,
test_qaakwxezck,"""giờ đúng có nạng xã_hội nên các lão nuốt không nổi thứ_trưởng bộ công_thương sẽ sửa lại biểu giá điện cho phù_hợp tto thông_tin cho tuổi_trẻ online ông hoàng_quốc vượng thứ_trưởng bộ công_thương cho biết cơ_quan này đã lập đoàn kiểm_tra giá điện và xem_xét điều_chỉnh biểu giá điện_lũy tiến cho phù_hợp với tiêu_dùng của người dân""",,,,
test_sdyzjlsskw,"""sáng_mai mọi người ghé tiệm quẹo lựa quẹo lựa sầu nhé sầu_riêng ri_đừng kiềm lòng với nó ơi call thân_thiện thảo at cửa_hàng thuốc thú hường ca""",,,,
test_nqyndticla,"""mà đi trước dm thất_bại vl""",,,,
test_qnolcsdxmk,"""phải lồn đâu viết linh ta linh_tinh đến lúc công_an nó bắt thì lại vỡ mồm mấy con chó xồm""",,,,
test_zoggtxvusm,"""vừa bơi xong đây""",,,,
test_wdsnyprbqu,"""xe giường_nằm vip hoàng_minh_tú cool""",,,,
test_htgpzunxet,"""bà_già bông nhà""",,,,
test_csnfwsqhdu,"""nắng_nóng quá làm ly chè cho mát khách ơi mai thứ nấu chè lại chè_đậu thập_cẩm ly ship từ ly ai ăn chè nhà thì biết rồi các loại đậu được hầm chín_tới rất mềm mix với sợi bột lọc dai dai rất ngon nước dừa vị béo nhưng ngọt thanh không giống ngoài chợ hạt đậu cứng và sườn sượn ce ai ăn thì báo nha_dương hoàng_diệu dương_mộng huyền""",,,,
test_ogpxitwrsk,"""em tui đây""",,,,
test_rsivhllgun,"""đặng_bảo trang cho pị lại pệnh viện sản nhi nha""",,,,
test_omognbmwep,"""ngọc dâng tân_hòa an_hòa tuy an ship nhi""",,,,
test_ftfqiyczbb,"""tuyển ny gấp""",,,,
test_qtszekppda,"""bán nhà phường an_cư bán nhà tret lầu hem xo viết nghệ_tinh phường an_cư ninh kieu cần tho dt gia tr lh nc""",,,,
test_mxqkqhhtuu,"""linh hoàng nguyễn cho xem ảnh thật""",,,,
test_gatzrqnwxq,"""góc khuất góc khuất_vi sao nhầm""",,,,
test_lkfekudrbb,"""nói lại bảo mê_tín chứ năm nay đen vl""",,,,
test_lmirzpskcb,"""người_ta cưới hết giờ chưa có người_yêu vl""",,,,
test_ggzkonziqr,"""tấm hình này xịn vl""",,,,
test_rkgdmefdsm,"""chế quang_sỹ cdm tao_đấm cho hi""",,,,
test_irqvueyypz,"""lana thảo thật biển bao xanh""",,,,
test_cwlgjonfij,"""van nguyen phai dau bi ge bo tao noi may roi ma may lo nhau ko thay tac hai cua ruou bia chua nua_quen gai lam_on dam nhiu nhiu cai""",,,,
test_tconrdeltc,"""bùi_tuấn đức hà nguyễn""",,,,
test_jcntaxaduz,"""tuyền tống_bích phạm_gia miên lê_lưu phương nhi lạy chúa""",,,,
test_uohnizrgln,"""phuong lien thương nat vl""",,,,
test_ajnprxqxfz,"""thà cho chơi game chứ chồng nó mà chơi ăn_thua bằng tiền thì có nước mà cắng lưỡi""",,,,
test_igjukgaurr,"""hiểu đúng hay ko cũng là vấn_đề""",,,,
test_zkprztzcot,"""trả_lời như là hợp_lí rồi""",,,,
test_htdcsilgma,"""jas le đẹp vl""",,,,
test_siyxusxidw,"""set postcard tặng thêm đây""",,,,
test_qqdwoqogyv,"""có mỗi cây mini đâyyyyy""",,,,
test_ldfesmbgbn,"""ánh tuyết chuyển khu""",,,,
test_nfjbhfzteb,"""hoàng_yến vy ai biết được em""",,,,
test_oztvqethfn,"""happy birthday sn dui dẻ nhé phạm hồng phượng năm nay có hình nên post lại hình thời chúng_ta còn chẻ nha quynhmy le phạm hồng phượng""",,,,
test_ripamfgzql,"""linh vuong thái phụng and yến vương at jomtien palm beach hotel resort จอมเท ยน ปาล โฮเต สอร""",,,,
test_kpnqlmkijl,"""bt chắc là rồi hà_diệu châu nguyên ai đoán đk đâu là con thật tặng free thỏi_son chu_liptick trị_giá nói_điêu mất lộc chủ_động để nhận quà ko ko có quà""",,,,
test_nuoqgqkhxa,"""kelly ho lương võ hoàng yên răng sẽ trắng_bóc như vừa bọc sứ chỉ sau phút""",,,,
test_nuqnqedrgd,"""cậu bé vàng trong làng_chơi gái""",,,,
test_wzrjhvkmuk,"""tăng tương_tác bán áo áo tại tus nàyyyyy hè đến rồi em này mix đồ siêu đẹp và cá_tính luôn đó tag friends để hưởng ưu_đãi cùng nhé nhé ce ơiiiiii màu đen trắng chất phong co_dãn mặc siêu chất luônn lê_hoài thương anh phạm_tú""",,,,
test_acznnqbrlt,"""giờ có ai mua cho bánh này hok thèm ngọt mạch hải_yến tiếng anh cho người đi làm đêm rồi có bạn nào đói_bụng không có ai thèm một miếng bánh mềm mềm bông bông thơm ngào_ngạt không nguồn dancingbacons aroma mindflush tuổi vẫn có_thể giỏi tiếng anh bắt_đầu bằng cách tìm_hiểu tại đây""",,,,
test_okymvndabs,"""chi_nhánh green tea mới khai_trương cần gấp nhân_viên cho vị_trí bán hàng cho khách còn đăng còn tuyển thời_gian làm_việc xoay ca fulltime partime lương phát lương theo tuần ưu tien sinh_viên sau tháng sẽ phát đồng_phục không đóng phí nghỉ một ngày tuần yêu_cầu tuổi trở lên có chứng_minh gốc nhận việc_làm ngay_thật_thà nhiệt_tình không cần kinh_nghiệm cao vui_lòng liên_hệ""",,,,
test_dixghygqxy,"""cần trả nợ ngân_hàng nên cần bán gấp nha mọi người phạm hùng hùng hiện_tại mình có căn nhà xm đất có phòng ngủ phòng karaoke chưa sử_dụng đến phòng kho nếu như bạn nào thích kinh_doanh karaoke thì có_thể lắp dàn và sử_dụng nhé nhà ngay trung_tâm nên bạn nào thích thì liên_hệ mình nhé thôn đầm giỏ xã thuận hà_huyện đăk song tịn đăk nông có gì bạn thấy thích thì alo hưng bạn nào giới_thiệu giúp mình gửi lại nhé""",,,,
test_hxmquisblc,"""chom chom to the group bảo lộc chom nhà và phòng trọ thổ_cư trung_tâm giá rẻ dt xm thổ_cư nhà tại hẻm đường hẻm nhựa xe_hơi vào tận nơi có sẵn phòng trọ cách đường chính chỉ hẻm bên cạnh nhà_máy trà cách trần_phú chỉ gần khu trung_tâm phòng trọ đang cho thu_nhập thụ_động ổn_định_giá chỉ_tỷ tr lh""",,,,
test_oprczmxfsi,"""ơi tương_lai của chúng_mình đâu hả anh cô ba họ nghiêm silly nghiêm hường and nhậtký mang tênem""",,,,
test_usamtqempq,"""trọng an nguyễn_hack con khỉ hehe""",,,,
test_ppfjviihxb,"""có bảo_hành ko""",,,,
test_jhzmqmtetg,"""dế_mèn sạch nè mn ai ăn alo mình ship""",,,,
test_acmrvyjjeg,"""này ăn sao hết trời""",,,,
test_mjwdvienej,"""bao mới done huhu""",,,,
test_pfnscldzox,"""mười lạng tương_tư hai lạng rượu ta mới có_thể đem ái_tình nói ra năm cân thương_nhớ một biển tình_yêu_ta mới có_thể cùng người tương ngộ hồng lam hồng""",,,,
test_qeicquvxbp,"""hoan_hô cụ""",,,,
test_kqarxnljdm,"""áo thứ bn""",,,,
test_qtlpsxcztw,"""minh phạm chia_sẻ_nhạc bản cover cực đỉnh của nhạc phim thiên_hạ vô_song có ai nghe mà bị nổi da_gà giống ad ko chiasenhac csn""",,,,
test_dcanglthpm,"""quà hà_nội đã bay tới_tấp vào hcm thu dang yến phương""",,,,
test_mgxpaxhxbk,"""hỏi hộ xem kia có cần nam ghép chuyển đến""",,,,
